id,yield
16256,3822.0215503267527
16257,7375.167023256336
16258,5566.8392053437055
16259,5770.751827417749
16260,2724.9005834925483
16261,6619.504448114042
16262,7046.228026493561
16263,7424.260268445676
16264,6505.852288790999
16265,6610.776376372933
16266,5928.970109194635
16267,5012.138151465854
16268,7712.867045053724
16269,5368.783600267442
16270,6510.666459996746
16271,8237.531962075422
16272,7234.887963357737
16273,5355.902959788836
16274,5645.685546511255
16275,6803.704311432868
16276,5529.422974096702
16277,5717.335188105548
16278,6311.903321060712
16279,6323.305743856956
16280,6830.032317341187
16281,5671.532745840071
16282,2674.2942943938547
16283,6318.841709115625
16284,7878.009301176633
16285,7404.505937506013
16286,7809.330554301317
16287,5865.639760222446
16288,4238.943942429695
16289,6534.799441656648
16290,6896.374370412262
16291,6559.245280474445
16292,4008.316078890715
16293,8354.036925463644
16294,7595.93478299292
16295,7283.133497412062
16296,6825.461150251587
16297,4823.269559336036
16298,4337.342282542331
16299,5662.381212766661
16300,4200.600942963927
16301,5638.469507721032
16302,6879.2063440966
16303,7396.8834176531955
16304,5560.990019622623
16305,5711.331048797841
16306,6199.946596460103
16307,7352.681390550114
16308,4329.894644039228
16309,4236.373265535007
16310,5570.959196263758
16311,5920.107172354518
16312,7557.5806867228275
16313,6495.797095736948
16314,5559.581443868796
16315,6762.436673961472
16316,6422.044794870877
16317,7843.42596653711
16318,6962.067704137099
16319,5828.980198295159
16320,5371.019198464679
16321,3473.0294009660915
16322,5037.047494551178
16323,6778.10599400814
16324,7425.029753986065
16325,6176.030651157857
16326,6197.088763243919
16327,4270.919800484906
16328,4686.027009164545
16329,4727.9318667880625
16330,4980.463679366049
16331,4740.583403576639
16332,4623.57540561238
16333,7421.250517489529
16334,5521.995405886383
16335,6522.995555652594
16336,3668.8836857310166
16337,5000.247509570581
16338,4185.428981145224
16339,6913.920569535376
16340,7353.863479570483
16341,7437.6478960976065
16342,5553.139459185656
16343,6504.34230462997
16344,8209.293158340823
16345,5553.437022504409
16346,4953.557355929282
16347,7407.41131372809
16348,7873.008841727647
16349,3871.3967324981695
16350,3447.866821699809
16351,4669.460520172388
16352,6273.623297883954
16353,6964.238636816881
16354,7507.624948764719
16355,4322.661789848704
16356,6924.824263720557
16357,5620.531746259902
16358,6168.194669042521
16359,7389.201989944868
16360,4989.754618397527
16361,5366.537854637242
16362,7562.908132040224
16363,5683.592305576245
16364,5361.121865540121
16365,6802.830653400529
16366,3061.1447841478785
16367,6803.623165259417
16368,7421.551207431842
16369,5536.97623661739
16370,6527.102370808437
16371,5362.345181462395
16372,7346.429146725233
16373,4320.666659327508
16374,6499.954952949918
16375,6734.143169587155
16376,5487.605660374828
16377,4986.070285327379
16378,7393.984740931699
16379,7341.422562002219
16380,7325.223942081759
16381,8157.677289884268
16382,5802.214874041438
16383,5447.150511471022
16384,7397.152482968906
16385,8226.540754966429
16386,7864.2793104593375
16387,6791.0043595165225
16388,5776.545112436177
16389,4630.097216369531
16390,6073.096245939303
16391,7445.795158519312
16392,7399.844482376212
16393,4742.451185693974
16394,5362.338340522259
16395,4098.592745550588
16396,6570.659725129271
16397,6759.457120070218
16398,4353.328926689846
16399,2524.132329933346
16400,4389.48812446916
16401,3703.225420893811
16402,4614.956149825518
16403,6060.145941736384
16404,3668.281981236376
16405,5450.665168112581
16406,7343.024070848322
16407,5757.88926268925
16408,8216.257761747884
16409,7470.884733667814
16410,6502.302364859271
16411,6815.362582148723
16412,6859.736434947306
16413,4526.541850248844
16414,7708.610314147736
16415,7357.643466174767
16416,4666.144305154079
16417,6171.059632194681
16418,5833.490189664561
16419,5791.58309188792
16420,5597.94022572474
16421,5797.373939412021
16422,6516.10207355114
16423,4016.614462365752
16424,4342.268985886526
16425,4768.375077707459
16426,5377.4478848360095
16427,3450.5320087157693
16428,6709.036217481196
16429,7257.075438700402
16430,5346.926127101376
16431,5612.422041681484
16432,8228.715220238284
16433,5640.704462404055
16434,7383.7838131315175
16435,4750.214939494959
16436,8273.606018319224
16437,4251.650148539101
16438,5389.561533284386
16439,7335.2862543444235
16440,5606.204218680638
16441,5551.942355593862
16442,6745.556016317162
16443,6213.328923160485
16444,6378.303080756276
16445,6188.180150221262
16446,4785.893322442398
16447,3479.5923034546954
16448,6174.627796293581
16449,4054.1572638677594
16450,6611.6169327422
16451,4587.029872859036
16452,5732.258756312834
16453,7527.773670005325
16454,6693.879731923162
16455,8303.826535594648
16456,6537.634500030964
16457,6314.280070918428
16458,5895.899265081414
16459,4117.542758410349
16460,3461.238719794746
16461,5594.696376053064
16462,7316.308919895739
16463,4669.159566970819
16464,5650.701496082737
16465,5272.577238298969
16466,8206.196856438057
16467,8283.699439539238
16468,6308.787804724158
16469,4334.221469571568
16470,5630.245286151676
16471,6571.18638494241
16472,6366.409262217624
16473,4968.264008994797
16474,8111.384181834276
16475,5050.005785656167
16476,5521.392717437472
16477,4672.102302841155
16478,3958.0632036771867
16479,5573.816597977272
16480,6454.413484000709
16481,6278.067299607672
16482,4805.887985023245
16483,3947.860117431227
16484,5614.009396480903
16485,4326.7641773221885
16486,7397.39517702143
16487,4322.206165955804
16488,7189.588606020332
16489,5576.535445885569
16490,6473.2994926569045
16491,8271.919023079225
16492,5321.091014902437
16493,5552.723070807682
16494,6472.968938506877
16495,6935.974208586142
16496,8078.3725607998
16497,5098.799486247153
16498,7574.2918472478505
16499,5132.242474834364
16500,5598.062063132606
16501,4684.973174377266
16502,4982.581940654937
16503,8291.892366971411
16504,4793.84346782007
16505,7557.050524501963
16506,4147.16161113691
16507,4241.264802477694
16508,6769.056599174074
16509,5173.21822254874
16510,5781.705257144418
16511,6472.135161436852
16512,5014.128260351618
16513,5814.823823601556
16514,7336.498088630301
16515,5620.912464045154
16516,3620.6589676941894
16517,3427.6915912657223
16518,5000.065648503694
16519,5589.930172025921
16520,5772.8823494776425
16521,4006.7585232351794
16522,6471.469458956648
16523,7376.464441276889
16524,6172.881398517187
16525,3248.5742843596977
16526,4306.546438610544
16527,7292.123513747576
16528,3525.12595425314
16529,5578.084615658195
16530,6572.241974329608
16531,5349.178115301692
16532,6773.381881972928
16533,8160.0924380084725
16534,7349.045274970387
16535,5549.795604647425
16536,5012.326173825657
16537,5498.7100631877165
16538,6217.392149754352
16539,4112.4425726315085
16540,5377.622343947659
16541,6382.718005761072
16542,6719.911506915611
16543,8436.137795752036
16544,5959.503257937167
16545,5612.081430170572
16546,4338.539829221268
16547,6197.321871015114
16548,4708.2614584835355
16549,7014.282493326828
16550,6277.851471418371
16551,7140.529207292067
16552,5377.705973029597
16553,5745.963424630544
16554,4069.913040956307
16555,6200.241068291399
16556,6389.988653312373
16557,7732.634336620286
16558,3447.800740051636
16559,6246.63063623819
16560,6211.209381867473
16561,5588.7975553350125
16562,6014.164159030204
16563,5798.545850867273
16564,5758.56254275288
16565,6546.804393278335
16566,8247.960707725599
16567,6489.287619102672
16568,8241.841890637299
16569,2657.68741648248
16570,7529.1908813125965
16571,7395.932674183607
16572,6499.785666008186
16573,5606.201120084786
16574,5795.025005446636
16575,7376.396072688361
16576,6906.8471509284145
16577,6827.150617223224
16578,6499.477614642062
16579,7488.053757006095
16580,7582.630485122838
16581,7150.22484355173
16582,7334.192863434361
16583,7566.86189094007
16584,5944.2008866120705
16585,4344.470700248862
16586,6403.094878523843
16587,6738.879726335614
16588,5545.977966407202
16589,8171.47152500524
16590,5771.464120118054
16591,7504.509174719596
16592,5743.753388275966
16593,8221.309306628238
16594,7540.114205857017
16595,7797.552482100616
16596,7298.717118595573
16597,6768.8810107639165
16598,4756.629033038438
16599,4024.7707089944993
16600,7505.345538698626
16601,8196.231857033717
16602,7249.954835444939
16603,5576.290050404281
16604,6559.388641308714
16605,5668.518047880226
16606,7346.472225536514
16607,5811.064483279305
16608,8244.679072191986
16609,5185.721588954678
16610,5402.50529458663
16611,5621.366818297606
16612,5793.041267023003
16613,2584.7154578005443
16614,5393.423498680526
16615,6381.313578392531
16616,5236.145344797213
16617,5620.814949935641
16618,6541.859485921235
16619,5392.985890460019
16620,6224.4802222777535
16621,5568.747935227059
16622,4961.057657269981
16623,6426.004905674979
16624,6839.541354746757
16625,5320.001615123424
16626,6805.240066648776
16627,5649.049663185854
16628,5596.456838415978
16629,6470.156537717771
16630,5022.245164490455
16631,7023.43565365194
16632,6898.880938229024
16633,6457.887348404309
16634,6823.6095222453405
16635,7669.355787015456
16636,6888.67669384704
16637,7863.9846390221
16638,8233.33931402968
16639,6381.244847079339
16640,4327.4084494029885
16641,3415.392830936689
16642,4151.651474293112
16643,6806.260619529431
16644,6915.298259951587
16645,5818.18194992393
16646,6334.083704014877
16647,5566.016319091299
16648,4633.24128443127
16649,6415.322649002218
16650,7879.827811021896
16651,7411.917747269564
16652,7229.116494952783
16653,5121.496041963307
16654,5592.082064557958
16655,2550.301997302413
16656,6207.393134524172
16657,6222.606882997163
16658,6991.66039170713
16659,7328.030793058447
16660,7121.167961940228
16661,4168.959746600216
16662,5017.362007710226
16663,3980.7806876513687
16664,3381.5749354306013
16665,5785.522237054276
16666,4983.779157601397
16667,6511.5717128846145
16668,6188.844856626322
16669,5666.773401386653
16670,5363.422031844379
16671,6874.389962902758
16672,8482.237481372933
16673,6500.389476566071
16674,6693.053485864945
16675,4035.430642131651
16676,4078.015578126618
16677,5612.296536319506
16678,6633.237183169571
16679,8192.122406099828
16680,5793.855515523508
16681,6543.197808592231
16682,7033.287212698134
16683,4991.667407144532
16684,5358.26776201916
16685,8248.681603200937
16686,5536.464566595858
16687,5946.722796451122
16688,6576.613762063945
16689,7750.217777523861
16690,5791.376317179884
16691,6571.562610488267
16692,7504.278297700247
16693,4621.734616551638
16694,7236.497999551479
16695,7728.017984271011
16696,8206.950851572099
16697,7247.46710238682
16698,5563.683023110826
16699,5762.937240895903
16700,4677.12617735761
16701,5802.800076006908
16702,4999.119325189155
16703,7539.301830507166
16704,4662.440976116693
16705,7360.049018770812
16706,6809.73638499968
16707,7446.773979599845
16708,6089.908873846162
16709,6179.630965247675
16710,4067.078501898039
16711,4980.855234081139
16712,6485.908718571937
16713,7335.440599215026
16714,6220.8228812271445
16715,6371.112013614628
16716,7051.1360602507475
16717,7638.756318795786
16718,6494.483375748296
16719,5644.77007731386
16720,5127.28920945591
16721,4680.867140863895
16722,6793.1434110556465
16723,6262.444956211183
16724,4323.921325701725
16725,6205.388298584618
16726,3730.2687927197935
16727,5755.440966270555
16728,4320.21946628308
16729,5678.825547790443
16730,7369.722802617051
16731,4248.607872509471
16732,4824.548968923524
16733,4140.250715942398
16734,6544.562462938431
16735,6920.923742220376
16736,7566.861920244347
16737,8243.03128393036
16738,6891.148971892815
16739,5548.708568164227
16740,4296.3956606330175
16741,8221.148716445425
16742,4965.679318232735
16743,5591.602484198573
16744,6178.443864456854
16745,4086.3623230936864
16746,4993.204741504433
16747,6105.478924703238
16748,7881.918198245915
16749,7068.579302519235
16750,5815.635681059135
16751,5781.492061277834
16752,5003.182092262508
16753,5761.820568920249
16754,6553.504406787815
16755,6972.013521651931
16756,6571.262090709283
16757,6936.000927062594
16758,6930.185303502481
16759,6494.996660885574
16760,4854.750973172761
16761,6955.723715199623
16762,5824.443944031615
16763,6954.775333478461
16764,5182.73959846779
16765,7772.349356620971
16766,7331.033861098204
16767,5241.248867945031
16768,6790.871995877683
16769,5375.676920844312
16770,4591.391508639312
16771,6354.446090351471
16772,4820.040197097008
16773,3888.6304133724193
16774,6202.695743945981
16775,6556.841764417236
16776,6962.214241067865
16777,3785.858445932277
16778,6634.477998717059
16779,5201.723906268995
16780,6560.706608542558
16781,8203.30570194261
16782,6185.265941314413
16783,6551.876187137687
16784,6555.699190043398
16785,4114.340870609925
16786,5806.946704658878
16787,5361.09799323694
16788,5787.1633600294435
16789,5370.03847540028
16790,7369.830835278835
16791,5387.633017131524
16792,5773.24852481631
16793,6190.122838386864
16794,3825.5805838465512
16795,8240.260571215813
16796,6991.2664994438
16797,7893.960643180087
16798,6408.223464419723
16799,6536.2186417156745
16800,6466.42737544129
16801,5803.024938316882
16802,5644.075038424588
16803,5812.7636107576545
16804,7442.42268940731
16805,4861.6481540306395
16806,5867.370783272277
16807,4623.134692559798
16808,6197.93870225286
16809,5643.809906532545
16810,6398.580579417058
16811,6220.281008485371
16812,6571.117291877234
16813,3567.825977459489
16814,6213.888064821198
16815,5922.757998778256
16816,4252.493963291567
16817,7332.956566932346
16818,4988.399142728122
16819,5012.107094733708
16820,6551.150218443651
16821,4213.394854329743
16822,7560.7614778086245
16823,7810.824792651451
16824,4362.022401434169
16825,8176.424439974774
16826,6482.067135632906
16827,4241.12480148194
16828,6539.714349009031
16829,5339.239998470633
16830,5608.474269060935
16831,8192.314650432789
16832,6324.19203674674
16833,7286.462581539725
16834,4029.181954845847
16835,6276.854749002608
16836,7809.990530702344
16837,4635.316403849896
16838,5570.708328365467
16839,6472.831416157913
16840,5776.598595016102
16841,6814.488522351345
16842,8202.016778415778
16843,7815.779351943743
16844,6181.730785549906
16845,5012.401128582552
16846,7559.4055273161575
16847,6628.129747887389
16848,5101.494243296208
16849,7317.598397528535
16850,8369.866206210514
16851,7444.18953959066
16852,5547.748690512449
16853,4542.574928998887
16854,8228.404442120896
16855,6930.513361384406
16856,5366.703161120049
16857,3911.5506019637296
16858,7380.709405329312
16859,4532.0791974621325
16860,7335.112284035056
16861,3249.6141950880146
16862,3949.607769589297
16863,5184.512274530675
16864,6502.520312365259
16865,4090.4932490937463
16866,5650.237965680145
16867,8367.174962977184
16868,6877.9995196264545
16869,6235.981997532322
16870,6938.577682275896
16871,4008.178811110949
16872,6810.062484315341
